filename,width,height,class,xmin,ymin,xmax,ymax
IMG_7431.jpg,4032,3024,Coco,2224,1100,2736,1688
IMG_7424.jpg,4032,3024,Coco,364,16,3999,3024
IMG_7446.jpg,4032,3024,Coco,1240,1308,2100,1880
IMG_7454.jpg,4032,3024,Coco,1068,1296,1976,1988
IMG_7443.jpg,4032,3024,Coco,1076,776,2588,2576
IMG_7465.jpg,4032,3024,Coco,728,1076,2656,2764
IMG_7449.jpg,4032,3024,Coco,1460,1108,3284,2016
IMG_7460.jpg,4032,3024,Coco,852,460,2216,2112
IMG_7439.jpg,4032,3024,Coco,784,388,3208,2960
IMG_7414.jpg,4032,3024,Coco,604,300,3708,2668
